scenario,run,mode,judge_latency_s,verdict,score,issues,fix_suggestion,s_chart_type_match,s_title_quality,s_data_completeness,s_data_grouping,s_axis_labels,s_annotations_present,s_scale_reasonable,s_no_hallucination,l_wrong_data,l_empty_output,l_severely_wrong_chart,l_hallucination,c_chart_type_match,c_title_specificity,c_data_completeness,c_data_grouping_quality,c_axis_label_quality,c_annotation_quality,c_scale_reasonableness,c_data_fidelity,c_mean_score,error
S0,6,lenient,2.764,FAIL,2,"HALLUCINATION: Data values in the chart configuration do not match the source table. For example, in 2022, Jun has a value of 242067.31 in the chart, but the source table shows 242067.31 for Jun 2022 — this matches. However, the source table does not contain data for 2023 or 2024 at all. The chart includes data for 2023 and 2024 with values not present in the source table (e.g., 2023 Dec: 308.46, 2024 Sep: 0.0), which are not in the provided data. This constitutes hallucination. | HALLUCINATION: The source table only contains data from 2021 to 2022 (and only partial months). The chart includes full years for 2023 and 2024, which are not present in the source data. This is a clear hallucination of data beyond the provided dataset.","Remove all data entries for 2023 and 2024 from the chart configuration. Only use the data from 2021 and 2022 that is present in the source table. Ensure that the chart only reflects actual data provided. If 2023 and 2024 data is not available, do not include them or clearly label as estimated/forecasted.",,,,,,,,,False,False,False,True,,,,,,,,,,
S0,6,configurable,5.629,ERROR,,,,,,,,,,,,,,,,,,,,,,,,,JSON decode: Unterminated string starting at: line 22 column 21 (char 1653)
S0,7,strict,3.244,FAIL,5,"Chart type mismatch: User requested annual data (2021-2024) for analysis of total earnings, but 'line' chart is inappropriate for annual totals; 'bar' or 'column' chart should be used for yearly comparisons | Data completeness issue: Data for 2024 is incomplete (only 12 months provided, but no evidence of full coverage in source table; missing months or incorrect aggregation) | Hallucination detected: Annotation for 'Tiefster Wert: Sep 2024' claims y_value = 0.0, but data shows 0.0 only in 2024, Sep (x=9), yet this value is not supported by the data (y_data[8] = 0.0 is correct), but the annotation references a non-existent '3. Tiefstwert' in Jul 2024 with y_value=2534.01, which is not the lowest in 2024; lowest is 0.0 in Sep 2024, so annotation is misleading | Annotation '2. Tiefstwert: Dez 2023' with y_value=308.46 is correct, but '3. Tiefstwert: Jul 2024' with 2534.01 is not the third lowest; 0.0 (Sep 2024) is lower, so ordering is incorrect",Change charttype to 'bar' or 'column' for annual comparison; ensure data for all years (especially 2024) is complete and correctly aggregated; revise annotations to reflect actual data values and correct ranking of minima; remove or correct false claims about '3. Tiefstwert' and 'Höchster Wert' if not supported by data; verify all y_data values match source table exactly.,False,True,False,True,True,True,True,False,,,,,,,,,,,,,,
S0,7,lenient,2.383,FAIL,1,"Data for 2023 and 2024 contains values not present in the source table (e.g., 136944.76 in Apr 2023, 308.46 in Dec 2023, 0.0 in Sep 2024), which are not found in the provided data excerpt. | The data for 2021 and 2022 partially matches the source, but key values (e.g., Jun 2022: 242067.31) are present, yet the source table only shows up to Aug 2022, and no data for 2023/2024 is available in the source, indicating hallucination. | The chart includes data for 2023 and 2024, but the source table only contains data up to 2022, making the inclusion of 2023 and 2024 data invalid and thus a major hallucination.",Limit the data to only the years present in the source table (2021 and 2022). Remove all data and annotations for 2023 and 2024. Revalidate the values against the source table to ensure no hallucinated data is included. Update the title and annotations accordingly.,,,,,,,,,True,False,False,True,,,,,,,,,,
S0,7,configurable,5.631,ERROR,,,,,,,,,,,,,,,,,,,,,,,,,JSON decode: Unterminated string starting at: line 23 column 21 (char 1722)
S0,8,strict,3.276,FAIL,4,"Chart type should be 'bar' or 'column' for yearly data comparison; 'line' implies continuous time series, but data is annual with no inter-year continuity implied | Data for 2023 and 2024 is incomplete: only partial monthly data is provided in the table, but full 12-month series is assumed in config | Annotations are missing for trend analysis: query asks for detailed analysis of total earnings and trends, but no annotations for key trends (e.g., 2022 peak, 2024 drop) are present | Config contains data for 2023 and 2024 that is not in the provided table excerpt (e.g., Sep 2024: 0.0, but no source data for 2023/2024 beyond partial months) | Config assumes full 12-month data for 2023 and 2024, but source table only shows partial data (e.g., only 2021 and 2022 have multiple entries, 2023/2024 have only a few months)","1. Change charttype to 'bar' or 'column' to reflect annual comparison. 2. Restrict data to only available years (2021, 2022) and months with source data. 3. Remove 2023 and 2024 data unless full monthly data is confirmed. 4. Add annotations for key trends: e.g., 'Juni 2022: Höchster Umsatz (242.067 €)', 'Sep 2024: Umsatz 0 € (keine Daten verfügbar)'. 5. Update title to include '2021–2022' instead of '2021–2024'.",False,True,False,True,True,False,True,False,,,,,,,,,,,,,,
S0,8,lenient,2.802,FAIL,,"The data provided in the JSON config does not match the source table: the source table only contains data for 2021 and 2022, but the config includes data for 2023 and 2024, which are not present in the source. | The annotation 'Niedrigster Umsatz: Sep 2024' refers to a data point (September 2024) that does not exist in the source table, which only covers up to 2022. | The data for 2023 and 2024 in the JSON config contains values not found in the source table, such as '142962.81' for Aug 2022 (which is already present in 2022), and '0.0' for Sep 2024, which is not in the source data. This constitutes hallucination. | The query asks for data from 2021 to 2024, but the source table only contains data for 2021 and 2022, making the request for 2023–2024 impossible to fulfill with the given data.","Limit the data to only the years present in the source table (2021 and 2022). Remove 2023 and 2024 from the data array and annotations. Correct the annotation for 'Niedrigster Umsatz' to refer only to actual data points in the source (e.g., May 2021 with 4013.68). Ensure all values in the data array match the source table exactly.",,,,,,,,,True,False,False,True,,,,,,,,,,
S0,8,configurable,4.568,PASS,0.7125,"Data completeness is low: Only 2021–2024 data is provided in the table, but the chart includes 2023 and 2024 with full monthly data. However, the original data table excerpt does not contain any 2023 or 2024 entries, suggesting the chart data is extrapolated or synthesized without source validation. | Data fidelity issue: The chart shows a 'Niedrigster Umsatz: Sep 2024' with a value of 0.0, but the data for September 2024 is 0.0, which is plausible. However, the annotation incorrectly labels this as the lowest value, while other months in 2024 (e.g., Jan, Feb, Mar) have even lower values (e.g., 17836.38, 24220.52, 5705.99), and the actual lowest is March 2024 (5705.99), not September. This misrepresents the data. | Annotation quality is severely flawed: The annotation 'Niedrigster Umsatz: Sep 2024' is factually incorrect. The lowest value in 2024 is actually in March (5705.99), not September (0.0). Additionally, the annotation references 'data_id: 3.0' which is ambiguous and not aligned with the actual data structure. | The chart includes 2023 and 2024 data that are not present in the provided data table, raising concerns about data integrity and source transparency.","1. Verify and include only the data that is actually present in the source table. If 2023 and 2024 data are not in the original dataset, they should not be included in the chart.
2. Correct the annotation: Update 'Niedrigster Umsatz: Sep 2024' to reflect the true minimum value, which is March 2024 (5705.99), and adjust the annotation accordingly.
3. Ensure that all data points in the chart are directly traceable to the source table. If synthetic or estimated data is used, clearly label it as such.
4. Use consistent and accurate data IDs or indices in annotations to avoid confusion.",,,,,,,,,,,,,1.0,1.0,0.5,0.75,1.0,0.0,1.0,0.5,0.7125,
S0,9,strict,4.705,FAIL,4,"Chart type mismatch: User requested annual data (2021-2024) but 'line' chart implies monthly trend; should be 'bar' or 'column' for annual comparison | Data does not cover full requested time range: 2024 data is incomplete (only up to Dec, but no data for Jan 2024 in source table) | Annotations are present but contain hallucinated data: 'Niedrigster Umsatz: September 2024' with y_value=0.0 is incorrect as 2024 data shows 0.0 only in Sep, but no evidence of it being the lowest; also, 2024 data has lower values in other months (e.g., Jan: 17836.38, Feb: 24220.52, Mar: 5705.99, Apr: 4960.46, May: 59299.74, Jun: 22302.27, Jul: 2534.01, Aug: 94434.55, Sep: 0.0, Oct: 2171.52, Nov: 89776.96, Dec: 1682.98) — lowest is Oct (2171.52), not Sep | Data contains hallucinated values: 2022 data includes '142962.81' (Sep), '126704.83' (Oct), '191821.13' (Nov) — these are not in the source table; source shows only '114949.62' (Aug), '107768.10' (Dec), and no data for Sep, Oct, Nov 2022 | Annotations reference 'data_id' 3.0 and 'data_value' 0.0 which do not exist in the data structure (data_id is not a valid identifier in this context)","Change charttype to 'bar' or 'column' to reflect annual comparison. Ensure data for all years (2021–2024) is complete and matches source table exactly. Remove or correct hallucinated values (e.g., 142962.81, 126704.83, 191821.13). Update annotations to reflect actual min/max values: lowest in 2024 is October (2171.52), not September. Use correct data_id referencing or remove it. Adjust y_lim to 100000 or 120000 to avoid misleading scale.",False,True,False,True,True,False,True,False,,,,,,,,,,,,,,
S0,9,lenient,2.153,FAIL,,"Data for 2023 and 2024 is not present in the source table; only 2021 and 2022 data are provided. | Annotation references 'September 2024' with Umsatz 0.0, but no 2024 data exists in the source table beyond the provided excerpt. | Data values in 2023 and 2024 (e.g., 142962.81 in Aug 2022, 39018.99 in Jan 2023) are not found in the source table and appear to be fabricated. | The chart includes data for 2023 and 2024, which are not in the provided data table, constituting hallucination.",Limit the data to only the years present in the source table (2021 and 2022). Remove 2023 and 2024 entries from the data array. Update annotations to reference only actual data points from 2021 and 2022. Ensure all values in the chart match the source table exactly.,,,,,,,,,True,False,False,True,,,,,,,,,,
S0,9,configurable,4.502,PASS,0.7125,"Die Daten für 2023 und 2024 sind unvollständig: Es fehlen Monate in der Datenquelle, aber die JSON-Struktur enthält vollständige Monatsdaten für alle Jahre. Dies führt zu einer falschen Annahme der Datenabdeckung. | Die Annotation für den niedrigsten Umsatz im September 2024 (0.0) ist ungenau: Der Wert 0.0 ist nicht im Originaldatensatz enthalten, sondern wird implizit angenommen. In der Tabelle ist 2024 nur bis Dezember mit Werten vorhanden, aber September ist nicht explizit als 0 angegeben. | Die Daten für 2024 enthalten einen Wert von 0.0 für September, der nicht im Originaldatensatz steht. Dies ist eine fehlerhafte Dateninterpretation. | Die Daten für 2023 und 2024 sind nicht mit den zugrundeliegenden Rohdaten konsistent: In der Tabelle sind nur 2021 und 2022 mit Daten vorhanden, 2023 und 2024 sind nur in der JSON-Struktur enthalten, aber nicht in der Tabelle. | Die Datenfidelität ist reduziert, da die Daten für 2023 und 2024 nicht aus der ursprünglichen Tabelle stammen und möglicherweise erfunden oder interpoliert wurden.","Stellen Sie sicher, dass alle in der Visualisierung enthaltenen Daten aus der ursprünglichen Tabelle stammen. Fügen Sie nur Daten hinzu, die tatsächlich in der Tabelle enthalten sind. Entfernen Sie die Daten für 2023 und 2024, wenn sie nicht im Datensatz vorhanden sind. Korrigieren Sie die Annotation für September 2024, indem Sie entweder den tatsächlichen Wert aus der Tabelle verwenden oder die Annotation entfernen, falls kein Wert vorhanden ist. Überprüfen Sie die Datenkomplettierung und stellen Sie sicher, dass die Daten für alle Jahre in der Tabelle enthalten sind, bevor sie visualisiert werden.",,,,,,,,,,,,,1.0,1.0,0.5,0.75,1.0,0.0,0.75,0.5,0.7125,
